avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome,lowerIncome,upperIncome
-0.023725090575363695,0.029531990255611214,1.3589204273927393,-1.2020058639000415,0.05034276533630201,1.3493975903614457,0.0,-0.8032786885245907,-0.8298755186721993,-0.8360655737704906,1.2962962962962965,-1.151162790697674,0.5918367346938772,-0.16326530612244933,-0.12019142416275189,-0.08672086720867257,-0.8686013093668103,-0.3858823529411766,1.3333333333333335,-1.1275167785234899,-1.0451306413301664,-0.679389312977099,0.41411764705882353,0.7469879518072288,-1.6723009202845103,1.2400674281688193,0.325832827750208,0.07335217123123755,-1.3811876452230365,0.22798425237963504,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
0.963950925881411,1.1437429073410752,0.35066960231023114,1.0846997007204562,1.1687065960558267,-0.7710843373493974,1.3548456556009485,-0.6229508196721313,-0.5809128630705396,-0.7049180327868846,-0.29629629629629656,-0.16279069767441842,-0.7346938775510204,-0.9795918367346937,0.7261137887960118,-0.8672086720867215,1.0511239489719557,1.1764705882352942,-0.642857142857143,0.8590604026845636,1.358669833729216,1.1832061068702289,-0.687058823529412,-0.5903614457831323,-0.008082295012270415,0.22776243581303263,1.1381726600362108,0.07063887216990865,-0.3769360714835641,0.17210841210870984,2.2790864828334505,1.1951865381511966,3.1937522608524307
1.6874931375973394,2.096813995799904,-1.2285383184818488,0.019779446932074212,1.9997323541371972,0.36144578313253006,1.2089445728372006,-0.47540983606557397,-0.4979253112033196,-0.4262295081967203,-0.037037037037036244,-0.8953488372093025,-0.18367346938775517,-0.6349206349206348,0.3607500840049738,-1.344173441734418,0.6701933274838051,-0.17882352941176458,0.5952380952380953,-0.2885906040268455,0.0,-0.19083969465648853,0.22588235294117642,0.506024096385542,-0.667390367006945,0.16527326602525494,1.531758012453392,1.8180014539317826,-1.0915293929399252,0.04737465942201077,0.0,0.0,0.0
-0.6192802469728049,-0.5299087359256272,-0.26154161881188176,-1.7117341129325276,-0.5661126079669327,2.0240963855421685,0.0,-0.6721311475409845,-0.6473029045643153,0.09836065573770512,0.3703703703703707,-2.1162790697674416,1.1632653061224487,0.5623582766439904,0.3173978258139928,0.09756097560975596,-0.39688374423350997,-1.4588235294117646,0.5238095238095237,-1.5436241610738257,-1.5201900237529693,-1.030534351145038,1.1388235294117652,1.6024096385542168,-3.3914261049394145,1.5578024356943552,-0.744102678985617,-0.2318104680991261,-2.0659594916212485,-1.7207810350603983,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
0.6207266622794864,0.7287475607153354,0.0008346188118813124,0.980351338084248,0.916370439939647,-0.3855421686746987,1.2081713160405194,-0.5409836065573771,-0.4315352697095439,-0.6393442622950816,0.8518518518518517,0.6046511627906971,-0.19387755102040838,0.27210884353741494,0.38881937385082743,-0.3902439024390246,0.702198817973374,0.5835294117647062,-0.11904761904761907,0.5503355704697989,1.1496437054631825,1.0076335877862597,-1.0070588235294125,-0.6746987951807228,-0.7017375452523642,0.880783497035783,0.9671571387884719,0.07333449001038739,0.8225718022818276,0.5720896010053746,0.716111472255621,0.6854598535862564,0.8212292750665502
0.560902212229861,0.6716626520138039,-0.721937658415842,1.3645569929952344,0.9380831043111358,-0.7469879518072288,0.0,-0.7049180327868855,-0.6804979253112037,-0.7704918032786876,1.7777777777777777,0.511627906976744,-0.32653061224489804,0.13605442176870747,0.5690770722360557,-1.2357723577235777,1.0511239489719557,0.33882352941176486,-0.09523809523809534,0.906040268456376,1.3301662707838482,0.648854961832061,-1.2988235294117652,-1.0963855421686746,-0.8010231492164248,0.845061741374126,2.033241140928093,0.13745422764428414,1.4324705389886547,-0.09574609470937709,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.5609393532928993,-0.5061689978374634,0.07014154950495047,-0.014413045161151458,-0.5579873970634545,-0.15662650602409625,0.0,-0.2131147540983604,-0.3153526970954355,0.0327868852459021,-0.25925925925925863,0.1395348837209297,-0.41836734693877564,2.303854875283446,-1.1477115761154109,1.018970189701897,-0.4524901221856773,0.0,-0.5952380952380953,0.12751677852349033,0.0760095011876482,0.20610687022900784,0.11294117647058788,-0.06024096385542168,0.34018909913269507,-0.5450856532240385,-0.10175487477591737,0.7666612905296336,-0.10379703985942203,0.843829745287956,0.0,0.0,0.0
-0.5428745627886163,-0.48332531577149296,-1.7070861732673275,0.31039728163198105,-0.4988017733224857,-0.3855421686746987,0.0,1.2131147540983616,1.3775933609958504,1.0819672131147542,-0.5925925925925931,0.6046511627906971,-0.22448979591836743,0.7619047619047616,-0.9251041872707599,-0.1951219512195127,0.356613243575296,-0.592941176470588,-0.642857142857143,-0.24832214765100644,-0.4560570071258912,-0.4809160305343509,0.743529411764706,0.48192771084337344,0.23409574760809948,-0.4902057229819359,0.1339185229672144,-0.21607423452903496,0.28293433891663256,0.6425826934323683,0.19891322760959634,0.20690110470489848,0.20284924068343882
1.1052292861973547,1.463218194132651,-0.1427297376237631,-0.6483024145897588,1.1297200821400517,0.6144578313253013,1.1568334879332405,1.36065573770492,1.4605809128630705,1.2622950819672132,-0.25925925925925863,-0.36046511627906985,0.877551020408163,0.5170068027210879,-0.6364828658955535,0.054200542005420065,-0.8918497671895718,-1.411764705882353,1.3571428571428572,-0.9932885906040267,-1.767220902612827,-1.2519083969465647,1.5811764705882356,1.2650602409638554,-0.04703926031090107,-0.22837582437928824,0.6341034717601894,0.8455262056712458,-0.44747229010254863,-0.45593488772002766,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.05977672084121525,0.284486490981785,-3.0305185165016524,-1.1684685648617434,0.5560444469902236,2.0963855421686746,1.303232635018264,-1.2295081967213126,-1.1950207468879677,-1.2950819672131142,4.333333333333333,-2.0697674418604652,0.8877551020408162,0.40816326530612235,-1.3605901458853153,-0.1951219512195127,-1.0625799340903495,-1.8823529411764706,2.547619047619048,-2.2684563758389262,-2.280285035629454,-1.4503816793893127,1.383529411764706,2.4216867469879513,-3.704359691400869,-0.3689197889471944,-0.13227956232942734,0.1351172550425692,-1.5502200443579364,0.5234621744676152,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-0.334143677938336,-0.2764693442069429,0.731857721122112,-0.6579860315420611,-0.4028316048608191,0.5180722891566265,0.0,0.31147540983606564,0.38174273858921126,0.2622950819672133,0.11111111111111038,0.0813953488372088,0.31632653061224464,0.45351473922902485,0.6723182889492471,1.5501355013550135,-0.39688374423350997,-0.19764705882352954,-0.7142857142857144,0.10067114093959732,0.1140142517814723,0.06870229007633576,-0.10352941176470605,-0.3855421686746987,0.3381438226691943,-0.3870055644794901,-0.36020790113319856,-0.06712298135098253,0.13013683925166775,0.1423043329517656,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.2694244246408774,0.5041480085393915,0.05694022937293707,-0.7366474025740893,0.3038010560329517,0.6867469879518071,0.0,0.3770491803278699,0.41493775933609967,0.4590163934426235,-0.11111111111111038,-0.19767441860465146,0.020408163265306048,1.3333333333333326,-0.20743998468040017,0.9972899728997288,-0.7129791120273017,-1.1199999999999999,0.40476190476190466,-0.7986577181208053,-1.1971496437054634,-0.5648854961832059,1.1011764705882352,1.0963855421686748,0.19365460414515742,0.3117167050896951,-0.5750913850616767,-0.4270372024274138,-0.25858956206080774,0.5268746699284802,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
-0.14757954716022773,-0.21589025468823095,0.6146960049504954,0.6100474475660498,-0.17902138437349716,-0.5421686746987951,0.0,0.3278688524590167,0.18257261410788408,0.6557377049180326,-9.17,-0.3139534883720933,-0.27551020408163274,0.9977324263038547,1.0561275600219737,0.498644986449864,0.4666633315484362,0.08470588235294105,-0.2142857142857144,0.8255033557046979,0.0,0.946564885496183,-0.3764705882352942,-0.6024096385542168,0.24797742495049813,-0.11095633932390707,1.5981208497148451,-0.5259617496721699,-0.33020069876386626,-1.0928441697024383,0.716111472255621,0.6854598535862564,0.8212292750665502
0.6709687989518798,0.8565058074389347,0.6080953448844881,0.7194041482246677,0.7954072446092186,-0.12048192771084336,1.241616406386504,-0.5901639344262303,-0.5643153526970953,-0.6229508196721305,0.40740740740740694,-0.6860465116279068,-0.6530612244897961,-0.2176870748299318,0.2570912307787958,-0.1192411924119243,-0.1398147708694483,0.19764705882352954,0.5476190476190479,0.18120805369127538,0.4845605700712584,0.5648854961832059,-0.10352941176470605,0.13253012048192786,-0.5353566894954028,0.797224249876619,0.5422919170576412,0.3255001491571177,-0.5215643630876231,-0.47036141636646783,0.716111472255621,0.6854598535862564,0.8212292750665502
1.220029924685893,1.5279799262842777,-0.5750729719471955,-0.0473607707355001,1.4417389137976115,0.325301204819277,1.2870484483735063,-0.2622950819672136,-0.3153526970954355,-0.21311475409836014,-0.40740740740740694,-0.8255813953488372,-0.8367346938775511,-0.9433106575963719,0.34646968339140516,-1.1056910569105696,0.6156921813286875,0.0,0.5714285714285716,0.0067114093959737275,0.04750593824228029,0.038167938931297704,0.08470588235294108,0.13253012048192786,-0.08466678620988441,-0.23859219049072172,1.4167282493723221,0.628455644414178,-1.0152863376095997,-0.6760183759617333,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.44606645798565686,-0.39970488695602735,0.5849930346534654,0.28382848321189275,-0.46915076622732527,-0.4216867469879518,0.0,0.11475409836065631,0.19917012448132831,0.0655737704918042,0.037037037037036244,0.40697674418604646,-0.316326530612245,0.13605442176870747,0.6044697049332701,0.21680216802168026,-0.43378329701721613,0.20705882352941204,-0.02380952380952373,0.18791946308724816,0.26603325415676937,0.20610687022900784,0.3764705882352942,0.36144578313253006,0.457157960805932,-0.5147849218021305,0.3142036346208063,-0.6541915612831791,0.4206515759697473,0.6423553771103769,0.19891322760959634,0.20690110470489848,0.20284924068343882
1.1881338049819938,1.3410551594869176,0.28796333168316823,2.681934103200061,1.3959440220976096,-1.289156626506024,1.3187940690028739,-0.016393442622951067,0.016597510373444223,-0.04918032786885198,1.1481481481481484,0.4651162790697674,-0.36734693877551033,-0.6530612244897961,1.372750910495178,-1.4417344173441742,1.6340878698938455,0.9882352941176471,-0.3571428571428572,1.1342281879194636,2.1282660332541563,1.862595419847328,-1.5905882352941183,-1.2168674698795179,-1.2032952976512463,0.5625170184178728,4.137682228427084,1.2038668446892973,1.1501676057752332,-0.3025650338283266,2.2790864828334505,1.1951865381511966,3.1937522608524307
0.004619336062715089,0.09330520714678377,0.7203065660066006,-0.3151223176370068,-0.012829970501126125,0.0481927710843376,0.0,0.21311475409836156,0.19917012448132831,0.18032786885245922,-0.40740740740740694,0.32558139534883684,0.36734693877550995,0.5804988662131517,-0.12019142416275189,0.9539295392953928,-0.963252624216381,0.12235294117647032,0.0714285714285714,-0.2953020134228187,-0.3895486935866985,-0.09160305343511417,0.20705882352941143,0.26506024096385533,0.4026221704361175,-0.4528132645951501,-0.6461191256118982,-0.22750436603114885,-0.04172045777157009,-0.23080021989004715,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
1.181946306166062,1.4559800124231816,0.20380491584158364,0.46872818437993796,1.347258982035292,-0.12048192771084336,1.2366466498335174,0.016393442622951067,0.0,0.01639344262295105,0.0,-0.3837209302325586,0.020408163265306048,-0.5986394557823129,0.19365045058906166,-0.1951219512195127,0.25346400818453113,0.2635294117647056,0.30952380952380976,0.42281879194630856,0.7125890736342043,0.8244274809160308,-0.17882352941176463,-0.024096385542168586,-0.2546401721338751,0.5244334911303303,0.4139249854792547,0.31645439804252645,-0.36309088331499434,-0.2740556995729436,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.3646137362776033,-0.44007222441749966,0.11634616996699688,-0.07069911936435433,-0.28479055256491614,0.16867469879518096,0.0,-0.7540983606557387,-0.6970954356846479,-0.8360655737704906,1.2592592592592586,0.755813953488372,0.6020408163265304,0.8707482993197279,-0.23026233764261553,-0.22764227642276444,-0.6087604965506557,0.5082352941176469,-0.8809523809523812,-0.9932885906040267,-1.3111638954869365,-1.076335877862595,0.14117647058823535,0.44578313253012036,-0.19200366512622807,-0.576257419302862,0.06173524060183761,1.9136433584323964,1.0482920534147864,0.6414311679960509,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.6380246298455409,0.8211874557312593,0.4628808234323436,-0.4945744841516768,0.72182938225626,0.6506024096385544,1.077775040904184,0.08196721311475418,0.04979253112033149,0.049180327868853145,0.1851851851851845,-0.4651162790697674,-0.2551020408163267,-0.14512471655328807,0.17726147520353827,-0.06504065040650424,-0.43378329701721613,-0.21647058823529386,1.2142857142857144,-0.4630872483221476,-0.4560570071258912,-0.14503816793893118,0.34823529411764675,0.48192771084337344,-0.7826873006072522,0.954592969774174,0.432657601822122,-0.12502837796853153,-0.5252048829555915,-0.7802886776550967,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.18608389666687844,0.284486490981785,0.09324385973597321,0.510598074263667,0.3104474796469639,-0.15662650602409625,0.0,-0.2622950819672136,-0.11618257261410839,-0.4098360655737704,-0.037037037037036244,0.09302325581395314,-0.09183673469387776,1.1156462585034008,-0.0993197991020181,0.4552845528455281,0.0,0.5176470588235295,-0.23809523809523814,0.27516778523489993,0.28503562945368177,0.22900763358778622,-0.13176470588235284,-0.20481927710843364,0.23020970359764195,-0.260631293146018,0.18239530968421577,0.14991844367956697,-0.10534446520706998,1.5841368125018966,0.40750748705209494,0.42878101022548903,0.423026495685015
0.4301882607789938,0.5783574448670207,0.24670920627062695,-0.5438232036302931,0.5434221052079689,0.7710843373493977,1.2500782438967717,-0.3278688524590167,-0.38174273858921126,-0.36065573770491727,0.07407407407407414,-0.9302325581395348,0.25510204081632654,-0.6984126984126985,0.5690770722360557,-0.5962059620596211,0.43064500980604903,-0.2917647058823531,1.285714285714286,-0.5369127516778524,-0.560570071258908,-0.2595419847328243,0.29176470588235315,0.5421686746987951,-1.4428064393352793,1.150435200184358,0.20559635430814716,0.42491552362247653,-1.0862829404148315,-0.42321182792067263,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.20411154878756532,-0.13506560789853567,-0.41170663531353147,1.0443000358759245,-0.1111916884695156,-0.9036144578313252,1.3211172785213883,0.08196721311475418,0.18257261410788408,0.01639344262295105,0.2222222222222224,0.906976744186046,-0.6428571428571429,-0.507936507936508,1.3285769849230318,-0.2384823848238486,0.4903220656562292,1.025882352941177,-0.9523809523809526,1.0000000000000004,1.3111638954869358,0.7099236641221377,-0.7152941176470592,-0.8674698795180721,0.40897156018586167,-0.3557839482874513,-0.32940818392867666,-0.1846757614484255,0.9921128609620002,0.2994873299851031,2.2790864828334505,1.1951865381511966,3.1937522608524307
0.6650564190695174,0.8314904403592439,-0.28629409405940653,0.9997959970472107,1.0075558785379883,-0.5662650602409637,0.0,-0.8524590163934427,-0.8298755186721993,-0.9508196721311468,1.6666666666666672,0.5813953488372092,-0.0510204081632653,-0.01814058956916125,-0.0993197991020181,-0.5962059620596211,0.3440052448832626,0.7717647058823532,-0.23809523809523814,0.020134228187919274,0.6175771971496438,0.5190839694656492,-1.054117647058824,-0.5180722891566263,-0.477674047746739,0.5699201608015974,0.07454969265633607,1.3028774427548384,1.3964098887266065,0.237320778937453,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.6735191770848213,-0.6072844518314376,0.4942339587458746,-1.7456102279130796,-0.7448185247635706,1.6626506024096386,0.0,0.5409836065573782,0.6473029045643153,0.4426229508196725,-0.5555555555555551,-0.10465116279069749,-1.1632653061224492,2.2040816326530606,-2.2664662139752325,0.4552845528455281,-0.963252624216381,-1.223529411764706,1.0952380952380953,-1.1543624161073824,-1.0831353919239912,-0.5572519083969463,1.2517647058823531,1.493975903614458,0.4178587430407693,-0.4223843002277402,-0.6434883315103839,-0.5901731348964173,-0.5613793066516256,1.1180336368196353,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-0.41745944847832395,-0.5061689978374634,-0.0899244570957095,1.0451248366957342,-0.1152007103586969,-0.49397590361445776,0.0,-1.7540983606557392,-1.4937759336099588,-2.0163934426229497,1.6296296296296293,1.4418604651162787,0.877551020408163,0.6802721088435373,-1.1477115761154109,0.0867208672086718,-0.22190654470007043,0.2635294117647056,-0.5476190476190477,0.523489932885906,1.3206650831353919,1.1832061068702289,-1.524705882352942,-1.120481927710843,0.06257013374429676,-0.5312515676630384,-0.04698466016658624,0.4516282764374488,1.8160855994467102,1.774377742921856,2.2790864828334505,1.1951865381511966,3.1937522608524307
0.6979617843517466,0.8185840722234629,0.027237259075907166,1.4773571619262196,0.9891251898618252,-1.120481927710843,1.0782549867562865,-0.5737704918032792,-0.531120331950208,-0.6229508196721305,0.9629629629629621,0.6162790697674414,0.2448979591836733,0.018140589569160606,0.5448988498021167,-0.6829268292682933,1.2134558408977827,0.9976470588235289,-0.523809523809524,1.1409395973154364,1.9762470308788598,1.7099236641221371,-1.534117647058824,-1.2409638554216864,-0.03313639438927048,0.3592858152812648,1.3596300738163885,0.0176464298734537,1.1466748852487771,-0.2753441659010511,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.5340744561216104,-0.5061689978374634,-0.9942148861386145,-0.40842284626673286,-0.40571784345436207,0.9036144578313252,0.0,-0.5901639344262303,-0.614107883817428,-0.5573770491803275,0.7777777777777776,-1.337209302325581,-1.1938775510204083,0.22675736961451243,-1.099824641091354,1.0406504065040647,-0.4524901221856773,-1.091764705882353,-0.642857142857143,-0.06040268456375782,-0.04750593824228029,0.3282442748091606,0.15058823529411783,0.07228915662650619,-1.106954456018181,1.0662309810343906,0.10229690287807076,0.4181484435061226,-0.25772526088096126,-1.0357924332467077,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
0.42344119560068294,0.5860681954154014,-0.8803535000000009,0.6873121607654544,0.60780233191451,-0.48192771084337344,0.0,0.09836065573770525,0.18257261410788408,0.0,0.25925925925925863,0.511627906976744,-0.41836734693877564,0.6984126984126979,0.28761682906530883,0.03252032520325173,0.2797515616501055,0.6399999999999997,-0.5,0.5100671140939603,0.9501187648456059,0.6717557251908399,-0.8376470588235299,-0.6867469879518071,0.24246871670287154,-0.08439751411253332,0.192763003147187,0.3042102673553424,0.8279250061091181,-0.3073839026147284,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.6402951527370094,-0.7633447331020827,-2.360551519801982,0.8992638202025339,-0.3091874898791081,-0.6385542168674697,0.0,0.2622950819672136,0.4813278008298754,0.049180327868853145,0.7037037037037035,0.2325581395348837,0.897959183673469,0.3628117913832199,1.309144845299938,-1.0514905149051497,1.4747884706993488,1.3552941176470594,-0.4285714285714286,-0.08053691275167806,0.6555819477434679,-0.16030534351145048,-1.1764705882352946,-0.506024096385542,0.10168533589062927,-0.16523700719607815,1.0844176764818332,0.927355176410695,0.47102849972472816,-3.3433843427998813,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.917767157798234,-0.8808645985123943,-1.5651719818481862,0.29693334347660755,-0.8234576472885415,-0.48192771084337344,0.0,0.8032786885245907,1.0124481327800834,0.5901639344262296,-0.6666666666666672,1.3953488372093013,2.1734693877551017,1.5419501133786846,-0.7024967984261095,0.4227642276422764,0.44272293923028566,0.5270588235294119,-0.7142857142857144,0.2684563758389262,0.23752969121140147,-0.19847328244274817,-0.31058823529411816,-0.49397590361445776,0.2795960923137815,-0.3682700921258998,0.7020769546884305,-0.2556067873531431,1.202435099653294,-1.1472080234221198,0.19891322760959634,0.20690110470489848,0.20284924068343882
0.45377072151157566,0.6716626520138039,-0.0717726419141919,-0.24303283843708445,0.5978420982923328,0.4216867469879518,1.4895203102466674,-0.04918032786885204,0.033195020746888446,-0.06557377049180303,0.07407407407407414,-0.3953488372093021,0.38775510204081604,0.49886621315192736,-0.37695377673516456,0.8238482384823844,-0.5291077396401382,-0.5835294117647062,0.9047619047619051,-0.21476510067114069,-0.14251781472684089,0.21374045801526748,0.404705882352941,0.7349397590361447,0.024572640823855213,0.3171036807042074,-0.010779757959654294,-0.3539879526099295,-0.013884895951763098,-0.23357494744577928,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
1.2702938607901229,-0.23047615884599482,0.0,0.18591871763871876,-0.3306779080658389,-0.26506024096385533,1.6001047170423026,0.9508196721311492,0.7634854771784236,0.9836065573770489,-1.1851851851851845,0.5581395348837205,-0.1530612244897961,-0.04535147392290249,0.10941289118756109,0.5094850948509482,0.05915041732311297,0.6588235294117647,-0.7857142857142858,0.45637583892617434,0.27553444180522557,0.05343511450381701,0.32941176470588246,-0.01204819277108408,0.43172296553794226,-0.45611009585854106,-0.14732577653185885,-0.2854080714910936,0.049781948709432755,-1.1533648571672799,0.19891322760959634,0.20690110470489848,0.20284924068343882
0.4328625198008178,0.626806153808414,-0.363851849834984,0.08190432993202748,0.582853377748037,0.09638554216867477,1.1730257979713303,0.0655737704918031,0.13278008298755142,-0.04918032786885198,0.40740740740740694,-0.17441860465116277,1.2346938775510201,-0.08163265306122434,0.0918448135048825,-0.13008130081300848,0.029792681270181063,-0.009411764705882487,0.2142857142857144,-0.17449664429530165,-0.19952494061757736,0.045801526717557356,0.34823529411764675,0.4096385542168677,-0.11347995818675935,0.16485095847382344,0.04140752718229187,1.0904066364963088,-0.005463462274593694,-0.4031089739084586,0.0,0.0,0.0
0.22546357283201385,0.3501482764330101,0.6080953448844881,-1.040059475526034,0.2985790783972422,1.3614457831325302,1.075068595278359,-0.1475409836065573,-0.3153526970954355,-0.1475409836065571,0.5555555555555551,-1.7325581395348832,1.0306122448979589,0.49886621315192736,-1.4827880788543168,0.2601626016260162,-0.7562274284239515,-0.4611764705882352,1.119047619047619,-1.0201342281879193,-1.624703087885986,-1.1908396946564883,1.0541176470588234,1.2048192771084336,-2.5712632096721917,1.381135841901728,-0.09882423870215377,1.1250632815561965,-1.9581359322491836,0.5926534168413616,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-0.3166913725794868,-0.3437926342217618,1.2368082161716176,-0.8174525541447417,-0.3083675916887814,0.43373493975903626,0.0,-0.08196721311475418,-0.033195020746888446,-0.19672131147540908,0.25925925925925863,0.4186046511627908,0.25510204081632654,0.4807256235827661,0.07402025849034698,0.40108401084010803,-1.0123030852925825,-0.23529411764705882,0.5238095238095237,-0.8456375838926171,-0.8456057007125898,-0.4198473282442748,0.42352941176470604,0.5542168674698796,0.3649819082691221,-0.17088365192958418,-0.6745492261015997,-0.1362107253449705,0.3293409012628096,0.7840724865184243,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.20924825734510633,0.23865920550743108,3.2632108564356446,-1.128384181350719,0.1260617689445893,1.216867469879518,0.0,-0.22950819672131145,-0.36514522821576817,-0.19672131147540908,-0.2222222222222224,-2.686046511627907,-0.28571428571428575,0.8253968253968254,0.8652352097272314,-0.13008130081300848,-0.5487271070051862,-0.4894117647058826,1.3095238095238098,-0.8187919463087246,0.0,-0.6946564885496184,0.6776470588235293,0.9156626506024097,-3.9873376232955176,1.601340865238241,0.7037744402966185,0.24479753731147325,-3.248149173028889,-0.5776904347949458,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
1.0770143511217773,1.2723708752286367,-1.4100564702970304,-1.184402583991665,1.5241943640865878,2.265060240963855,0.5340065766766581,-1.5901639344262308,-1.7095435684647309,-1.5245901639344255,3.407407407407407,-0.43023255813953515,0.5918367346938772,-0.08163265306122434,-0.6047678273456452,-1.2140921409214098,-0.09212156621354685,-0.47058823529411764,0.5952380952380953,-2.0469798657718123,-1.9097387173396678,-1.2824427480916027,0.2541176470588232,1.2289156626506021,0.12232786235999359,-0.38230298607712476,0.11932169311391286,1.3803473328552276,0.079860624864161,0.38299340497033824,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-0.3646137362776033,-0.07508729831247056,-1.203785843234324,-1.194465617650169,-0.21154979883379296,1.5662650602409638,0.0,-0.5409836065573771,-0.531120331950208,-0.5737704918032785,0.11111111111111038,-1.2906976744186045,0.6326530612244897,1.3786848072562352,-1.0093417466722605,0.2818428184281837,-0.8456185540223529,-0.696470588235294,0.8809523809523809,-1.315436241610738,0.0,-1.045801526717557,1.0729411764705885,1.1204819277108433,-1.09244123740987,1.0834192761700503,-0.6871800868318338,-0.30954704337241956,-1.7189917293699684,0.6062896094455571,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-0.181627901074108,-0.23047615884599482,0.735158051155116,-0.04183470575351292,0.0022058408405553473,-0.15662650602409625,0.0,-1.655737704918034,-1.593360995850623,-1.7704918032786876,0.3703703703703707,0.8372093023255808,-0.6734693877551021,0.9342403628117909,-1.1975536121718184,-0.7913279132791334,-0.1886666275107339,0.0,0.2142857142857144,0.22818791946308764,-0.36104513064133065,-1.4732824427480913,-0.2729411764705882,-0.4216867469879518,-0.28011612009467557,0.012554472256790242,1.7098959781704355,1.2906076683705385,0.880519694995933,1.4297275991741023,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.5842828448267349,0.67827786247587,1.0849930346534649,-0.46327414399352657,0.5640243246434056,0.3373493975903615,1.2667057101136578,0.09836065573770525,-0.08298755186721994,0.29508196721311536,-0.6296296296296293,-0.9767441860465113,-0.806122448979592,-0.417233560090703,-0.14142605214984422,0.7371273712737126,-0.5487271070051862,-0.611764705882353,0.5952380952380953,0.07382550335570527,-0.14251781472684089,0.16030534351145048,0.7058823529411767,0.506024096385542,-0.07214076777227027,0.5052636367321512,0.32797982834533573,-0.38155202993035015,-0.7772905871984398,-0.4337933556442986,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
1.4822476669008253,1.726657104462677,1.2764121765676568,1.0290879587798354,1.628227084425092,-0.325301204819277,1.564312197524633,-0.42622950819672195,-0.4813278008298754,-0.36065573770491727,0.7777777777777776,-0.9186046511627903,-0.4081632653061226,-0.12698412698412684,0.8270770937779206,-0.4227642276422767,0.8451705270172447,0.48000000000000015,0.6428571428571428,0.20134228187919465,0.6650831353919241,0.7633587786259541,-0.39529411764705924,-0.01204819277108408,-1.4788627673913355,0.9200047540895587,2.498970785501266,1.8085291373549732,-0.7696012156613138,0.013627478147127012,2.2790864828334505,1.1951865381511966,3.1937522608524307
1.0751027495787187,1.3410551594869176,0.41172570792079205,-0.18779724934282452,1.1270884889656476,0.18072289156626503,0.0,0.442622950819673,0.39834024896265546,0.49180327868852447,-0.6296296296296293,-0.44186046511627947,0.2448979591836733,0.6984126984126979,0.10941289118756109,1.0840108401084014,-0.04553332344856703,-0.18823529411764706,-0.02380952380952373,-0.10067114093959732,-0.009501187648456193,0.22900763358778622,0.22588235294117642,0.43373493975903626,-0.06212497683409299,0.5234506451425429,-0.0019789621803044345,-0.48815019678710003,-0.8119378416459521,-0.4062735357767098,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.27307545912201364,0.3444648005678501,0.6130458399339933,-0.22790135846959708,0.3328736433052815,0.3132530120481929,0.0,-0.42622950819672195,-0.4481327800829881,-0.4262295081967203,-0.5185185185185189,-0.5813953488372092,-1.0102040816326532,-1.1972789115646258,0.05593162640463742,0.37940379403794044,-0.43378329701721613,-0.2541176470588238,0.40476190476190466,0.16778523489932887,0.18052256532066496,0.3282442748091606,0.24470588235294138,0.18072289156626503,0.3203701566871416,-0.16529675700664706,0.6094563936306826,-0.2261470873438595,-0.33598701769499356,-0.30158847317570664,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
