id,preds_res,model_info
114098,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114099,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114100,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114101,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114102,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114103,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114104,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114105,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114106,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114107,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114108,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114109,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114110,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114111,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114112,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114113,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114114,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114115,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114116,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114117,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114118,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114119,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114120,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114121,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114122,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114123,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114124,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114125,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114126,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114127,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114128,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114129,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114130,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114131,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114132,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114133,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114134,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114135,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114136,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114137,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114138,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114139,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114140,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114141,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114142,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114143,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114144,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114145,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114146,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114147,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114148,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114149,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114150,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114151,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114152,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114153,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114154,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114155,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114156,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114157,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114158,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114159,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114160,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114161,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114162,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114163,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114164,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114165,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114166,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114167,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114168,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114169,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114170,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114171,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114172,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114173,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114174,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114175,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114176,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114177,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114178,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114179,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114180,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114181,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114182,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114183,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114184,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114185,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114186,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114187,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114188,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114189,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114190,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114191,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114192,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114193,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114194,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114195,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114196,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114197,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114198,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114199,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114200,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114201,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114202,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114203,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114204,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114205,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114206,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114207,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114208,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114209,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114210,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114211,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114212,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114213,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114214,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114215,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114216,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114217,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114218,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114219,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114220,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114221,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114222,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114223,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114224,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114225,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114226,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114227,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114228,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114229,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114230,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114231,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114232,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114233,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114234,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114235,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114236,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114237,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114238,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114239,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114240,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114241,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114242,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114243,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114244,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114245,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114246,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114247,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114248,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114249,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114250,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114251,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114252,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114253,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114254,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114255,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114256,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114257,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114258,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114259,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114260,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114261,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114262,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114263,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114264,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114265,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114266,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114267,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114268,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114269,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114270,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114271,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114272,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114273,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114274,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114275,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114276,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114277,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114278,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114279,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114280,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114281,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114282,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114283,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114284,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114285,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114286,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114287,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114288,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114289,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114290,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114291,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114292,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114293,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114294,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114295,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114296,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114297,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114298,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114299,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114300,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114301,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114302,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114303,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114304,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114305,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114306,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114307,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114308,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114309,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114310,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114311,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114312,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114313,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114314,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114315,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114316,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114317,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114318,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114319,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114320,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114321,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114322,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114323,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114324,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114325,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114326,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114327,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114328,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114329,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114330,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114331,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114332,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114333,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114334,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114335,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114336,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114337,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114338,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114339,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114340,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114341,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114342,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114343,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114344,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114345,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114346,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114347,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114348,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114349,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114350,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114351,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114352,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114353,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114354,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114355,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114356,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114357,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114358,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114359,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114360,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114361,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114362,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114363,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114364,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114365,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114366,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114367,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114368,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114369,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114370,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114371,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114372,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114373,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114374,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114375,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114376,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114377,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114378,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114379,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114380,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114381,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114382,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114383,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114384,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114385,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114386,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114387,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114388,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114389,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114390,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114391,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114392,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114393,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114394,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114395,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114396,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114397,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114398,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114399,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114400,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114401,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114402,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114403,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114404,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114405,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114406,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114407,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114408,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114409,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114410,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114411,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114412,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114413,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114414,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114415,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114416,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114417,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114418,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114419,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114420,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114421,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114422,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114423,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114424,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114425,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114426,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114427,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114428,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114429,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114430,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114431,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114432,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114433,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114434,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114435,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114436,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114437,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114438,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114439,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114440,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114441,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114442,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114443,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114444,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114445,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114446,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114447,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114448,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114449,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114450,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114451,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114452,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114453,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114454,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114455,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
