avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
-0.8708366838001296,-0.9152566646301851,1.5283755783234534,-1.6187989701544951,-1.0162879995245402,2.6380368098159512,0.0,-0.38709677419354843,-0.9365079365079356,-0.29687499999999983,0.5384615384615394,-2.3058823529411767,1.4040404040404042,-0.3463203463203461,-2.29678306073437,-0.5108695652173907,0.49461964783149437,-0.8545454545454544,3.518072289156627,-1.6262975778546709,-1.6937799043062198,-1.279693486590038,1.0754716981132082,1.7375000000000007,-3.7003292164637105,1.6447627762460644,-0.23801441917086003,-0.48777450679837187,-2.4389356481374853,0.7768698462870021,-1.6171368395301955
-0.1415753617791071,-0.07167297945965628,1.318384045723962,-0.6857877787867426,-0.09054508616204548,0.41717791411042954,0.858674492845437,-0.20967741935483838,-0.1269841269841276,-0.2812499999999996,0.11538461538461472,0.47058823529411764,-0.10101010101010102,0.8051948051948058,-0.5211641431287284,0.934782608695652,-1.4740211705511954,-0.09090909090909091,-0.024096385542168593,-0.35986159169550186,-0.3253588516746416,-0.1915708812260536,0.21698113207547215,0.4375000000000001,0.36193410622064226,-0.48587448150883633,0.35641523315057405,0.3303328780200091,0.32266454083398755,-0.21335621602332602,-0.8616674907260158
-0.7352054626262516,-0.8732733294801793,1.8094932751905155,-0.39441207374381676,-0.9982604352079429,-0.20858895705521488,0.0,1.4516129032258074,1.3809523809523794,1.4062500000000002,-1.1538461538461542,-0.44705882352941145,-0.6262626262626264,1.0649350649350655,0.5766891964701333,1.456521739130435,-0.09302390358748594,-0.027272727272727015,-0.7228915662650603,0.4083044982698955,-0.0669856459330146,0.22222222222222204,0.7641509433962267,-0.07500000000000019,0.4594683613227693,-0.3666843566120393,-0.5651223449392595,-0.5298528496468078,-0.8157323348626795,-1.1803263591178053,-0.5924925129479051
0.18910475556184284,0.28721137705130695,-0.4055786977138017,1.9206869727811575,0.33608870772175964,-1.0306748466257671,0.0,0.41935483870967794,0.492063492063492,0.2812500000000007,0.9615384615384623,0.576470588235294,-0.3737373737373739,-0.008658008658008169,0.7674186332661075,-0.58695652173913,1.0684094001970565,0.9545454545454546,-0.530120481927711,1.044982698961937,1.483253588516746,1.1111111111111107,-0.7075471698113206,-0.6625000000000002,-0.038122434657116906,0.505242386067013,0.32826690335807646,-0.2450814109260776,1.4151579953384839,0.1280836066239245,2.2790864828334505
1.2629353603578188,-1.0090599738026838,0.0,-0.04359007423671472,-1.1053638079330126,-0.6380368098159511,0.0,1.5161290322580654,1.8571428571428552,1.000000000000001,-0.38461538461538525,-0.023529411764706215,-0.44444444444444453,2.398268398268399,0.07501037288953215,1.0326086956521736,0.015094902610973834,0.4909090909090908,-0.6506024096385543,0.2906574394463669,0.0,0.0,0.3584905660377363,0.07499999999999975,0.23916778763584498,-0.37783192625168116,0.36648868490350794,-0.6592305901156608,-0.04690552708978247,0.27735459793358147,-0.19134175943423007
-0.8708366838001296,-0.7623275627802234,-0.0922848789161726,0.8073349495502928,-0.9021505694960296,-0.7239263803680983,0.0,0.3064516129032258,0.22222222222222185,0.2500000000000003,-0.5,0.8588235294117643,-0.23232323232323243,-0.5281385281385281,0.11087642672811059,-0.2282608695652167,0.6098030014088928,1.3181818181818181,-1.3012048192771086,1.0657439446366774,1.1961722488038273,0.36781609195402265,-0.6886792452830187,-0.9750000000000003,0.38750863828037185,-0.4524565532609762,-0.7687158175509256,-0.014832558375764662,0.7048349997210344,0.8485682763886804,0.716111472255621
0.39895049275869576,0.5671616298384168,0.6630072464013542,-0.15401069632435677,0.3793762307657741,0.25766871165644173,0.0,0.8387096774193559,0.9047619047619034,0.7343750000000006,-0.38461538461538525,0.25882352941176506,0.7878787878787881,-0.025974025974025733,-0.18751150983362078,0.1413043478260874,-0.1575145295951105,-0.690909090909091,0.5542168674698797,-0.1038062283737024,0.0,-0.17624521072796961,0.5377358490566041,0.38749999999999984,0.2480408799374292,0.06276297033279578,-0.11372092185889053,-0.5308055996631572,0.14559631972538933,-1.483155160217488,-0.19134175943423007
-0.21625893788344552,-0.02968964430965116,-0.8746726858594416,-0.05777391687564396,0.0026657257420962966,-0.3067484662576688,1.5721666399099055,-0.6290322580645163,-0.6825396825396828,-0.4062499999999992,-0.11538461538461472,-1.3176470588235298,-0.8484848484848486,-0.36363636363636337,0.22880297064846664,-0.5326086956521736,0.4098857208876369,0.39090909090909065,-0.19277108433734938,0.027681660899653383,0.29665071770334867,0.12260536398467439,-0.6886792452830187,-0.4750000000000002,-0.5703924997878803,0.676476802341772,1.3752616754498688,0.8045206080010073,-1.72477743394138,0.6128307720909093,-0.19134175943423007
1.015135345566055,1.1201590386517277,-0.053334836579170826,1.16358951296943,1.3210202848619188,0.024539877300613633,1.0069285181458107,-0.6290322580645163,-0.5873015873015873,-0.6250000000000001,0.8461538461538476,-0.8941176470588237,-0.8888888888888891,-1.116883116883117,0.5145006193530315,-2.152173913043477,1.206251844503612,0.4454545454545453,0.024096385542168593,0.2145328719723179,0.6985645933014349,0.34482758620689646,-0.6037735849056604,-0.12500000000000003,-0.576168850820049,-0.2697295300508006,2.186888695247552,1.9032454160142875,-0.4936080468723719,-0.48192126810284674,2.2790864828334505
0.2832932292612762,0.3971521608645606,0.7087312091447918,-0.11261023627736595,0.2812694995194637,-0.31901840490797545,0.0,0.4354838709677427,0.4126984126984126,0.4375000000000008,-0.46153846153846234,0.23529411764705882,-0.10101010101010102,0.8744588744588748,0.4080011756154507,1.7282608695652175,-0.4383382117033001,-0.027272727272727015,-0.2650602409638554,0.17993079584775043,0.18181818181818163,0.32183908045976967,0.06603773584905688,-0.1125000000000003,0.46169969603183286,-0.396578467008432,-0.37117600422822866,-0.5458062710662848,0.10653303374232205,0.5096255694674244,-0.19134175943423007
-0.16937319383176105,-0.08263754636515523,-1.411505878069433,-0.32001602322133477,-0.022573112614782346,0.5153374233128837,0.0,0.22580645161290316,0.253968253968254,0.23437500000000006,0.38461538461538525,0.5411764705882355,1.2828282828282829,-0.16450216450216443,-0.5211641431287284,-0.06521739130434719,-0.2755911501102861,-0.4090909090909091,0.289156626506024,-0.26989619377162666,-0.6602870813397133,-0.2835249042145595,0.7452830188679253,0.5625000000000001,0.2668032831529537,-0.1800900787086132,-0.3333066338186324,0.4002176231600793,0.8215117172413658,-0.24952483603171002,-0.3764617777816864
-1.011957181005807,-1.1841194053654873,-0.9915228128704489,0.4097434299671852,-1.0485806931613173,-0.7116564417177916,0.0,0.596774193548388,0.6190476190476184,0.5468750000000001,-0.9615384615384623,1.4588235294117653,1.2626262626262628,0.3116883116883119,0.8083245809146983,0.5978260869565215,0.5298711603228056,1.0999999999999994,-1.060240963855422,0.9134948096885813,1.167464114832535,0.20689655172413754,-0.632075471698113,-0.6250000000000001,0.5201616991534507,-0.3427177501832311,-0.7687158175509256,-0.6592305901156608,0.7340035306453921,0.582819333422866,0.40750748705209494
-0.8555877654930222,-0.7971094292711568,-1.1202273005927184,-0.8033677306756094,-0.8882408911682753,1.1288343558282212,1.419523145054797,0.40322580645161316,-0.23809523809523794,1.5156250000000009,-1.1538461538461542,0.023529411764706215,0.7272727272727273,-0.01731601731601695,-2.29678306073437,-0.2934782608695647,-0.32839312485504696,-0.8545454545454544,-0.144578313253012,-0.7750865051903114,-1.2057416267942582,-0.9042145593869729,0.7358490566037741,0.6374999999999998,-0.11795802532452788,0.14619029447776943,0.4226189569642144,1.2057875374169398,-0.17911483759625,-0.4942417589558847,-0.8616674907260158
0.7601088583477221,0.8138940408608774,0.30398946486028755,1.8371464611890296,0.981850457076512,-1.0306748466257671,0.4599298326681004,-0.45161290322580633,-0.492063492063492,-0.42187499999999944,-0.03846153846153767,-0.6705882352941179,-1.2323232323232327,-1.1861471861471862,0.4623964061736143,-0.8586956521739126,1.0504967482442134,0.781818181818182,-0.1686746987951808,1.1487889273356395,1.9330143540669853,1.6934865900383138,-1.1037735849056602,-0.8750000000000002,-0.06450078326279,0.1290615527199359,2.028504008423681,0.30093454482855425,0.20861386003415305,-1.9892011639213443,2.2790864828334505
1.0038592980005303,1.2031371093680103,0.18036541744284457,0.0703506501166956,1.2913269712369697,0.3680981595092023,1.5187804679827448,-1.1129032258064522,-1.1111111111111103,-1.0624999999999998,-0.11538461538461472,-0.9647058823529415,-1.0303030303030305,-1.246753246753247,0.7982241801747044,-1.3260869565217384,1.0141865753261412,0.4636363636363638,0.38554216867469876,0.5674740484429066,0.9377990430622004,0.8429118773946357,-0.49999999999999983,-0.40000000000000024,-0.5116909150252944,0.692097376759723,1.334501006898209,-0.05761495921801681,-1.0164785130974832,-0.5518250270293662,0.0
0.23073501002326546,0.3446612749774285,-0.6054093497036409,0.23865645132492908,0.49178750726061454,-0.08588957055214738,0.0,-0.48387096774193583,-0.3650793650793655,-0.5624999999999992,0.8461538461538476,-0.29411764705882354,-0.03030303030303038,0.3982683982683985,0.21262898583123324,0.3043478260869569,-0.2755911501102861,-0.1545454545454548,0.6987951807228917,0.26989619377162566,0.43062200956937785,0.6666666666666661,-0.018867924528301487,0.08749999999999993,0.04947917540304747,0.14742972700474896,-0.24541784275488027,0.14193851963911153,0.36528823284472445,0.7300552670955318,0.19891322760959634
-0.13009743342960428,0.0,0.11601317358170975,-0.8143337367827574,-0.10124488297717205,0.8834355828220862,0.0,0.5161290322580653,0.6190476190476184,0.3906250000000001,0.07692307692307705,-0.8823529411764706,-0.3333333333333334,1.6277056277056285,-0.8576256135429526,0.48913043478260854,-0.6569440724830915,-0.7727272727272727,1.27710843373494,-0.8858131487889275,0.0,-0.49042145593869707,0.6509433962264157,0.9375000000000002,-3.036336783219266,1.5303970866290368,-0.3523007658585832,-0.06777141529800923,-0.9959934033630657,-2.5563619401266853,-0.8616674907260158
-0.2980935683680914,-0.2184241906876598,-1.0711163776460626,0.5087103294381061,-0.21777930959980304,-0.46625766871165664,0.0,0.0,-0.06349206349206322,-0.015624999999999115,-0.7307692307692312,-0.3176470588235297,-1.0404040404040407,-1.4112554112554114,-0.6449966277117192,0.1630434782608695,0.4098857208876369,0.0,-0.6506024096385543,0.8235294117647052,0.9377990430622004,0.6896551724137929,-0.35849056603773566,-0.5000000000000001,0.27201645618113435,-0.21328668414396343,1.2080233767583624,-0.4096663791972435,-0.1549800638108559,-0.6506944669391316,0.40750748705209494
1.2629353603578188,-0.6982138979173756,0.0,0.08557742652991067,-0.9622378229735201,-0.3803680981595092,0.0,1.3387096774193565,1.2698412698412689,1.2656250000000004,-1.230769230769231,1.2588235294117651,2.6262626262626263,-1.220779220779221,0.12842696524149275,0.7717391304347825,0.16013302558501194,0.28181818181818197,-1.0120481927710845,0.7543252595155702,0.4593301435406695,-0.44444444444444464,0.22641509433962323,-0.48750000000000016,0.462167415688637,-0.5264058276358754,-0.6372716221213655,-0.5361754018976181,0.6203727333855367,0.8077959224563451,0.0
0.7832806467187763,0.7958816518062969,-0.17187844369178723,2.5677249464047542,1.1732496338521747,-1.2638036809815953,1.0836903172549979,-0.32258064516129054,-0.2698412698412701,-0.42187499999999944,1.3846153846153852,1.588235294117647,-0.11111111111111127,-0.38095238095238093,1.3973779709760468,-2.0543478260869557,2.050896541794666,1.0,-0.7951807228915663,1.480968858131487,2.583732057416267,1.7547892720306506,-1.8679245283018868,-1.4250000000000003,-0.028314366772076813,0.268699054982926,1.889876311086342,-0.10796298351054659,2.4294130768126756,-0.5218678938986465,2.2790864828334505
0.8697730143435426,0.9617309205295564,0.5359962387806938,0.48311409633794367,1.0654189062177037,-0.3312883435582824,1.2636679015353798,0.16129032258064527,0.20634920634920575,0.07812500000000001,-0.03846153846153767,0.24705882352941194,-0.0808080808080809,-0.5627705627705626,0.27609377989448763,-1.347826086956521,0.986518038935898,0.09090909090909091,0.45783132530120496,-0.05536332179930775,-0.01913875598086151,-0.2988505747126435,-0.04716981132075473,0.037500000000000096,0.17982494898074763,-0.42268594393853737,0.622913786608007,0.4434768919482128,0.23424526034522797,-0.35825839840813917,0.40750748705209494
0.6598607263405547,0.782681199261326,0.5478505994919552,1.5098434620862102,0.7827535134017475,-0.932515337423313,0.763967606587875,0.2741935483870974,0.2857142857142851,0.21875000000000094,0.07692307692307705,0.23529411764705882,-0.2727272727272729,-0.6753246753246752,0.9860525787844452,-0.1413043478260866,0.8914456878266661,0.6181818181818179,0.3614457831325302,0.809688581314879,1.3588516746411476,1.3180076628352484,-0.9433962264150942,-0.8000000000000003,-0.06514531948600914,0.24255612501235863,1.5273907391283845,0.6846362236898871,0.4334430244895252,-0.30251226589198904,2.2790864828334505
1.2629353603578188,0.12211152950729964,0.0,-0.010088171079418068,0.031693919824375395,-0.024539877300613633,0.0,1.1935483870967747,1.3333333333333321,0.9843750000000009,-1.1923076923076934,1.0117647058823531,0.07070707070707065,0.8138528138528145,-0.40860546975180856,0.010869565217391455,0.2690871313087972,-0.1727272727272726,-0.024096385542168593,-0.24221453287197228,-0.8421052631578949,-0.7049808429118773,1.2452830188679251,0.8875,-0.30024979011697983,-0.457470363580645,-0.06078488003926387,-0.5268802226437379,0.3697160304979224,1.1466243380095573,-0.19134175943423007
-0.3139555996191903,-0.2184241906876598,-0.8103204419983068,0.08744008007782449,-0.2315263192242768,-0.07361963190184045,0.0,0.7258064516129037,0.9682539682539678,0.453125000000001,0.11538461538461472,-0.4941176470588239,0.39393939393939387,-0.5974025974025974,-0.81955207969046,-0.054347826086956506,-0.36437908249191314,-0.21818181818181806,-0.072289156626506,0.1107266435986155,0.08612440191387544,0.06896551724137918,-0.28301886792452835,-0.26250000000000023,-1.741574675974019,1.2875947132401198,-0.596636776898663,-0.28306974874445046,0.11091432965700022,0.03868770861333465,0.0
-0.9194297470394523,-0.7971094292711568,-1.3031231515664687,-0.29558195655795594,-0.8630153665000692,0.23312883435582832,0.0,0.0967741935483874,0.0952380952380954,0.0625000000000009,-0.07692307692307705,0.7529411764705881,1.0404040404040407,0.40692640692640725,-0.2569105705223458,0.5869565217391308,-0.04597522778105344,-0.054545454545454675,0.40963855421686735,-0.48442906574394456,-0.4880382775119617,-0.6666666666666666,-0.009433962264150409,0.27499999999999997,-0.6101061986343963,-0.046121874679009696,0.14766816918602313,0.47388933939828,0.5338491141987329,-0.033471582528843,-0.3764617777816864
-0.20741753906763694,-0.1654762886321552,-0.5292027451312447,-0.8255243415482313,0.007212740292707131,1.7177914110429449,0.0,-0.9838709677419364,-1.015873015873015,-0.921875,3.192307692307695,-1.0117647058823531,1.7676767676767675,0.9610389610389614,-1.5026222412546717,0.6304347826086959,-0.9260312037918895,-0.8363636363636366,0.8433734939759038,-1.9861591695501728,0.0,-1.4789272030651337,1.1698113207547178,2.0125,-0.4571059845478196,0.5392326042221552,-0.4757253153030232,1.691408986601426,0.08212005089104417,0.6702776875657429,-0.8616674907260158
1.2629353603578188,-0.1529291018499616,0.0,0.6059258245136238,-0.09239696221093505,-0.7239263803680983,0.0,0.17741935483871002,0.3492063492063483,-0.015624999999999115,-0.07692307692307705,0.9294117647058822,0.2929292929292928,0.20779220779220833,-0.18751150983362078,0.326086956521739,0.187928777661418,0.8272727272727274,-0.674698795180723,0.7266435986159168,0.8899521531100474,0.6666666666666661,-0.34905660377358455,-0.6750000000000002,0.42032522394303967,-0.42892037015847995,-0.15512624966884458,-0.4217192041690996,0.7564290972022534,0.35899370093660476,0.40750748705209494
-0.46888180202813784,-0.3753175866858925,-1.0897446587637598,0.4155249287964507,-0.38653445503208267,-0.6503067484662579,0.0,0.06451612903225788,-0.22222222222222185,0.20312500000000072,-0.7307692307692312,0.47058823529411764,-0.3737373737373739,-0.7792207792207791,-0.0194853195481272,-0.2934782608695647,0.8221213061486694,1.0,-1.3253012048192774,0.8442906574394464,0.9090909090909088,0.22988505747126428,-0.6981132075471698,-0.9000000000000004,0.3182792669358976,-0.2719987091268307,-0.41426567167090567,-0.06739738379610224,0.456818139856266,0.765376695099545,0.40750748705209494
-0.627473188516659,-0.5624272535948713,-0.3903373767993228,0.5371791276445576,-0.4800736627196669,-0.23312883435582832,0.0,-0.9838709677419364,-1.031746031746031,-0.765625,1.3846153846153852,-0.29411764705882354,0.3636363636363635,0.5194805194805197,-0.7118935799247026,-0.03260869565217359,-0.8095155129256305,0.08181818181818169,-0.7469879518072289,-0.2837370242214533,0.0,0.32183908045976967,-0.632075471698113,-0.21249999999999997,-0.3493583857517528,0.4278632046482388,-0.23471838821228103,1.6685237784050835,-0.16628481967098388,0.7979042431649173,0.40750748705209494
-0.20741753906763694,-0.17828764602825936,0.678248567315834,0.6426858349569223,-0.2564176000479835,-0.3680981595092025,0.0,0.3387096774193553,0.3333333333333333,0.20312500000000072,0.03846153846153767,0.7058823529411765,-0.0808080808080809,0.4588744588744594,0.6701141037093319,0.6195652173913044,-0.173964907283084,0.5090909090909093,-0.45783132530120496,0.6920415224913493,0.8325358851674635,0.53639846743295,-0.3773584905660378,-0.5875000000000002,-0.09295260238337315,-0.40288935431017503,-0.3594048415485112,0.26189309854891313,0.6488195659255017,0.6488991292821346,0.716111472255621
0.4948609020263792,0.6182049387911062,-0.07704355800169373,0.42207382642578123,0.8563110541290856,-0.14723926380368113,0.0,-1.5000000000000007,-1.3492063492063482,-1.5937499999999998,0.5769230769230771,-0.4117647058823529,-0.868686868686869,-0.9523809523809523,0.7674186332661075,-0.5108695652173907,0.718757107132678,0.5909090909090909,-0.2168674698795182,0.26297577854671256,0.0,0.268199233716475,-0.6886792452830187,-0.3000000000000003,-0.3653304017306657,0.7065006523390974,0.6683963774454078,0.1376427965859758,-0.07986473713768849,-0.3418808374693054,0.40750748705209494
0.8212164431333976,0.9793703294930328,1.787478033869602,0.6699770839830819,0.7138433980042076,-0.3558282208588958,1.1778896909026262,1.1935483870967747,1.1269841269841265,1.1875000000000004,-0.7692307692307705,0.1058823529411763,-0.3030303030303031,-0.13852813852813808,0.746447076638857,-0.13043478260869515,0.8718808732127696,-0.13636363636363635,0.6024096385542169,0.47750865051903046,0.21052631578947323,0.28352490421455895,0.1792452830188685,-0.25000000000000006,0.03550658214956468,0.30275877696042075,0.5734301037197299,0.4095343949452588,-0.07131228078581085,0.026942280222259044,0.716111472255621
0.77859270235894,0.8810427095193291,-0.05672179678238825,0.18935697318555406,1.1656109563911292,0.8220858895705524,1.446417037036122,-1.8709677419354849,-1.8095238095238086,-1.8125,-0.46153846153846234,-1.5529411764705885,-1.3131313131313134,-1.774891774891775,1.078368020050735,-1.3586956521739122,1.1298787434690485,0.4636363636363638,-0.24096385542168677,0.8373702422145323,1.6076555023923438,1.026819923371647,-1.1037735849056602,-0.6625000000000002,-1.0013957761013774,0.7590791362827813,3.429994457290655,0.10032744301522874,-1.5854213983590866,-1.2133315634799577,0.0
-0.6473265199952957,-0.7294267395169273,0.14818929551227764,-0.15925103336840943,-0.6764944292209171,0.08588957055214738,0.0,0.24193548387096792,0.3174603174603172,0.09375000000000025,0.11538461538461472,0.6705882352941179,0.383838383838384,-0.6580086580086579,-0.7467491868148418,1.0326086956521736,-0.241143130482887,-0.6090909090909093,0.5301204819277108,-0.3944636678200693,-0.4019138755980863,-0.1379310344827589,0.5660377358490567,0.7374999999999999,-0.21015044692239804,0.6927941655605497,-0.5925868306295037,-0.4784885700554166,0.891595721386833,-1.163457149491826,-0.19134175943423007
-0.002963674579129066,0.0979288639549685,-1.027085895004234,-0.6804626843870505,0.1523894421811746,1.6932515337423315,0.0,-0.12903225806451576,-0.1904761904761908,-0.07812500000000001,1.076923076923077,-0.9764705882352938,2.3333333333333335,0.2683982683982686,-1.1145361840652983,0.608695652173913,-1.0753706305889337,-1.0272727272727271,0.45783132530120496,-1.8062283737024218,0.0,-1.60919540229885,1.0943396226415099,1.5125000000000002,-0.48499879864202233,0.7833989802466769,-0.30470994878493946,0.8512864211493553,-0.47531229747118936,1.200661060104118,-0.8616674907260158
0.04798425835616575,0.07274525638836409,-0.061802237087214856,0.4035610778532238,0.22883327258540667,-0.049079754601227044,0.7357603422264415,-0.6290322580645163,-0.5555555555555551,-0.6250000000000001,1.0,0.6588235294117649,0.16161616161616144,0.35497835497835517,-1.0228429667093297,-0.8260869565217387,0.0743685897585627,0.472727272727273,-0.24096385542168677,-0.6851211072664363,-0.7272727272727272,-0.2988505747126435,0.41509433962264214,0.9000000000000001,-1.0041350039863042,-0.46539353537143446,0.2041415877588061,2.7900621812430337,1.0366983231761517,-0.4185908150868165,0.40750748705209494
-0.22073599338666205,-0.1529291018499616,0.0736761710414896,-0.8430911720259093,-0.12693139689908892,0.785276073619632,0.0,-0.5161290322580642,-0.3968253968253966,-0.6250000000000001,0.42307692307692296,-0.42352941176470604,0.0606060606060604,-0.41558441558441545,0.07501037288953215,-0.5652173913043472,-0.2755911501102861,-0.4363636363636361,0.7469879518072289,-0.48442906574394456,-0.44019138755980863,-0.21455938697318033,0.19811320754717,0.35000000000000014,-1.603888021425858,1.2012149651548036,-0.37232881345912594,-0.4662519242035009,-0.4520434333163471,-0.5204520614625296,-0.8616674907260158
-0.052804555391608325,-0.11676894031998125,-0.6189571905165115,1.2653107543448032,0.11790095368101274,-0.785276073619632,0.9316670024267487,0.35483870967742004,0.4126984126984126,0.2656250000000005,1.1153846153846165,0.4941176470588239,-0.3131313131313133,-0.8398268398268397,0.4623964061736143,-0.8586956521739126,0.45874047910199517,0.21818181818181806,0.12048192771084339,0.588235294117647,0.6985645933014349,0.45210727969348635,-0.7075471698113206,-0.6500000000000002,-0.6974643580834599,0.8869173481369932,0.3502130417170573,-0.2608684150285045,1.4377984339189898,0.21958966592672036,2.2790864828334505
-0.2677360590396654,-0.24673241102246027,1.6452257053344626,-0.4616280936963777,-0.5069699080775634,0.26993865030674863,0.0,1.8548387096774206,1.761904761904761,1.8281250000000009,-0.6153846153846164,0.29411764705882354,-1.0303030303030305,-1.3506493506493509,-0.18751150983362078,-0.04347826086956505,0.2289164972943885,-1.3727272727272728,0.6024096385542169,-0.22837370242214558,-1.0334928229665072,-0.9272030651340994,0.8679245283018873,0.11249999999999985,0.3293763140463341,-0.28943884316000434,-0.4039208404587386,-0.47880786560932115,0.5669293489715735,1.004482019685486,-0.5924925129479051
-0.49852631199775654,-0.3934836222504635,-1.5723864877222695,-0.7568146529332966,-0.20048742499117886,0.9938650306748468,0.0,-1.8548387096774206,-1.8412698412698403,-1.7968749999999998,0.46153846153846234,-0.8705882352941174,-0.5151515151515154,-1.9047619047619049,-0.10064832679458095,-1.0869565217391297,0.0743685897585627,-0.12727272727272715,0.5301204819277108,-0.7266435986159168,-0.6985645933014356,-0.6666666666666666,0.3490566037735852,0.8,-0.9910331160484634,0.04135109346521588,0.013271778569242988,2.67755915236152,-0.8257372564127644,-0.573033377360929,-0.8616674907260158
0.3465928648849445,0.4945370989736283,-0.392030856900932,-0.04299418245155456,0.5178047981801284,-0.061349693251533756,0.9799979540235463,-0.29032258064516103,-0.1904761904761908,-0.37499999999999983,-0.46153846153846234,-0.7176470588235295,-1.1010101010101012,-0.9956709956709956,0.42182581351273835,-0.23913043478260815,0.8321720006790781,-0.21818181818181806,0.144578313253012,0.5536332179930795,0.0,0.6053639846743292,-0.3396226415094335,-0.6125000000000002,0.18554746931429633,-0.09704158698873805,0.16691446279068653,-0.3937359660861085,-0.5067508692252127,-1.330915745816809,-0.19134175943423007
1.0909283084524046,1.3284015837507648,0.5122875173581709,0.8620480311526153,1.218818708665848,-0.8588957055214725,1.2392512001275144,0.3709677419354848,0.3174603174603172,0.375000000000001,-0.42307692307692296,-0.03529411764705849,-0.34343434343434354,-0.502164502164502,0.8282813396834641,-0.15217391304347805,0.6431121907850202,0.7545454545454543,-0.3614457831325302,0.816608996539792,1.2631578947368414,1.2030651340996161,-0.7169811320754716,-0.6500000000000002,0.1367535896991878,0.19799114941686252,0.666231940547137,-0.18165413002107544,-0.20370211473226726,-0.3880027099048973,0.716111472255621
-0.28777851539770577,-0.24673241102246027,0.1041588128704483,-0.08458903066909422,-0.2501901711213224,-0.29447852760736204,1.7992320102785366,-0.112903225806451,-0.22222222222222185,-0.12499999999999958,-0.3076923076923082,-0.2823529411764704,-1.3131313131313134,-1.1082251082251082,-0.3559467899623513,-0.03260869565217359,0.4098857208876369,0.22727272727272727,0.40963855421686735,0.29757785467128,0.0,0.19923371647509583,0.15094339622641526,0.23749999999999988,0.059714265725455414,0.062368535000375966,0.9863519077707993,0.8424802670656951,-0.12066391687297229,-0.3805420928905981,-0.19134175943423007
-0.4476956832989602,-0.26139618080669924,-1.3098970719729046,-0.5022421887566212,-0.30016734324759126,0.6012269938650309,0.0,-0.12903225806451576,0.0793650793650793,-0.3437499999999994,0.5769230769230771,0.12941176470588253,0.7676767676767676,0.37229437229437273,0.0,0.7500000000000003,-0.7427085083095416,-0.33636363636363664,-0.6506024096385543,-0.5813148788927338,-0.5837320574162679,-0.3908045977011494,0.5094339622641516,0.7125,-0.9130127937971434,1.0973725413797688,-0.654009227975516,-0.6456174517843957,-0.047141969636546835,-0.013275842759288774,-0.5924925129479051
0.7718223277423358,0.9332332785591143,1.6587735461473323,0.16208566129609372,0.7850691829342226,0.049079754601227044,1.6705359286673713,-0.048387096774193124,-0.06349206349206322,-0.07812500000000001,-0.5769230769230771,-0.5529411764705886,-0.5454545454545455,-0.07792207792207782,0.12842696524149275,-0.07608695652173865,0.397484696669116,0.12727272727272715,0.7228915662650603,0.1107266435986155,0.09569377990430619,0.32950191570881193,0.29245283018867946,0.42499999999999993,-0.6903574019586252,0.8365930736773157,0.6167914445283752,-0.1670780524460677,-0.9858141278238787,0.13812891488840043,0.0
-0.5898821400312757,-0.6402160332729238,0.17528497713801794,-0.9074380880002793,-0.621237013706813,0.8957055214723927,1.313823696760116,0.11290322580645215,0.19047619047618966,0.2656250000000005,1.1538461538461542,-0.8588235294117643,-0.4242424242424244,0.6666666666666671,-0.28093641707281913,1.7282608695652175,-2.0121954331687912,-0.9454545454545453,-0.0481927710843374,-0.3252595155709344,0.0,0.1915708812260536,0.23584905660377364,0.6124999999999999,-1.8217648705793807,1.3140040324005435,-0.7501485956491036,-0.3869974231052742,-0.6451608042563035,-2.7884886513263467,-0.8616674907260158
-0.043092571608550574,0.12211152950729964,0.9051749009314136,-1.3921880610806514,-0.040650060428613986,1.4969325153374238,0.0,0.1290322580645169,0.12698412698412645,0.0625000000000009,-0.46153846153846234,0.3647058823529413,-0.010101010101010246,1.0822510822510825,-1.7152512270859053,0.6195652173913044,-1.4740211705511954,-1.4909090909090907,1.5903614457831325,-0.9411764705882352,-1.2535885167464114,-0.53639846743295,1.377358490566038,1.5625000000000004,0.34679298304718875,-0.1542485523608239,-0.16827136853878896,-0.34357944028394494,0.06241267142270365,-1.7669701195774066,-1.6171368395301955
-0.6473265199952957,-0.6402160332729238,0.16173713632514827,-0.9311750512594055,-0.2542466859072736,2.024539877300614,0.0,-3.0000000000000018,-2.730158730158729,-3.125,0.26923076923076883,-3.1999999999999997,-1.5757575757575761,-1.4805194805194808,0.30664575733409655,-1.3804347826086947,0.986518038935898,-0.8818181818181821,0.313253012048193,0.7543252595155702,1.5693779904306209,0.8735632183908042,-1.2735849056603772,-0.7000000000000003,-0.2940727768268525,0.6067516363203971,1.1174759250009254,-0.04716272687341029,-2.7262418678743057,-3.8802205918656902,-0.8616674907260158
